n,d,rho,distribution,seed,failure_reason,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,17,1.0374991688877344e-05,8,5,3,0.375,1,0.46491597701119913,0.46491597701119913,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,18,2.708984538912773e-06,4,3,1,0.25,0,0.4478455076280716,1.2616136336073192,2.8170733257752554
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,19,4.416971933096647e-06,8,6,2,0.25,0,0.46754259255184927,0.46754259255184927,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,20,5.209003575146198e-06,16,14,2,0.125,0,0.4819771976235223,0.4819771976235223,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,21,2.749962732195854e-06,3,2,1,0.3333333333333333,0,0.4662556640383898,1.503975024581159,3.2256445134730356
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,22,6.749993190169334e-06,17,14,3,0.17647058823529413,0,0.48931470293323487,0.48931470293323487,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,23,6.999995093792677e-06,21,18,3,0.14285714285714285,0,0.4318718287959913,0.4318718287959913,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,24,2.7500209398567677e-06,5,4,1,0.2,0,0.4968700322936599,0.4968700322936599,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,25,1.1333031579852104e-05,18,15,3,0.16666666666666666,1,0.47923702340263274,0.47923702340263274,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,26,3.2919924706220627e-06,11,10,1,0.09090909090909091,0,0.48069687883613454,1.4129828294561158,2.939446648535011
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,27,4.792003892362118e-06,12,11,1,0.08333333333333333,0,0.47811833165890594,1.529667972030445,3.199350183296725
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,28,5.791953299194574e-06,21,19,2,0.09523809523809523,0,0.4852335903514928,0.4852335903514928,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,29,4.66697383671999e-06,10,8,2,0.2,0,0.49007475143436974,0.49007475143436974,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,30,4.208006430417299e-06,20,19,1,0.05,0,0.49673671225195903,1.2513793954237542,2.5192005433836724
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,31,4.624947905540466e-06,11,9,2,0.18181818181818182,0,0.46099595550353417,0.46099595550353417,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,32,5.542009603232145e-06,21,19,2,0.09523809523809523,0,0.4588409865772295,0.4588409865772295,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,33,4.125002305954695e-06,19,18,1,0.05263157894736842,0,0.4981040657191662,1.2982285684630561,2.6063400357687594
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,34,3.832974471151829e-06,16,15,1,0.0625,0,0.44342260359008284,0.44342260359008284,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,35,3.374996595084667e-06,11,10,1,0.09090909090909091,0,0.4700626382828419,0.7700880994907424,1.6382669814046609
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,36,7.1249669417738914e-06,22,19,3,0.13636363636363635,0,0.49817402293169954,0.49817402293169954,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,37,6.375019438564777e-06,14,11,3,0.21428571428571427,0,0.49548375564522773,0.49548375564522773,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,38,2.7909991331398487e-06,5,4,1,0.2,0,0.4670007370445898,1.2511666835745738,2.679153552288957
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,39,3.4170225262641907e-06,11,10,1,0.09090909090909091,0,0.4812450808154234,0.9208365957367632,1.9134462510795838
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,40,9.083014447242022e-06,7,5,2,0.2857142857142857,1,0.4916946322256809,0.4916946322256809,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,41,5.834037438035011e-06,21,19,2,0.09523809523809523,0,0.4868401380373558,0.4868401380373558,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,42,6.292015314102173e-06,14,11,3,0.21428571428571427,0,0.482153718362647,0.482153718362647,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,43,1.0875053703784943e-05,15,12,3,0.2,1,0.4289897302040463,0.4289897302040463,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,44,4.333036486059427e-06,7,5,2,0.2857142857142857,0,0.45418746342080196,0.45418746342080196,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,45,2.9170187190175056e-06,7,6,1,0.14285714285714285,0,0.4715190617666123,1.1975184451804166,2.5397031472995932
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,46,2.959044650197029e-06,8,7,1,0.125,0,0.4827005710868547,0.4827005710868547,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,47,1.029198756441474e-05,10,7,3,0.3,1,0.45082381214378076,0.45082381214378076,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,48,4.541012458503246e-06,9,7,2,0.2222222222222222,0,0.46816831505382517,0.46816831505382517,1.0
100,20,0.3,cyclic_closeness,979966831,ok,0.03146370797185227,83,23,60,1209,22,0.7228915662650602,49,3.7910067476332188e-06,15,14,1,0.06666666666666667,0,0.49748280196041883,0.49748280196041883,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,0,5.125009920448065e-06,9,8,1,0.1111111111111111,0,0.49874793237488957,0.49874793237488957,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,1,3.6659766919910908e-06,8,7,1,0.125,0,0.4734853338358249,0.4734853338358249,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,2,3.5830307751893997e-06,10,9,1,0.1,0,0.45066764343896537,0.45066764343896537,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,3,3.2090465538203716e-06,7,6,1,0.14285714285714285,0,0.46243055652931453,0.46243055652931453,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,4,3.7499703466892242e-06,13,12,1,0.07692307692307693,0,0.47315157476877445,0.47315157476877445,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,5,3.2919924706220627e-06,9,8,1,0.1111111111111111,0,0.4522812324810772,0.4522812324810772,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,6,3.2499665394425392e-06,9,8,1,0.1111111111111111,0,0.4834266202495421,0.4834266202495421,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,7,3.2919924706220627e-06,9,8,1,0.1111111111111111,0,0.48545223216236444,0.48545223216236444,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,8,3.208988346159458e-06,9,8,1,0.1111111111111111,0,0.4932219182238198,0.4932219182238198,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,9,3.334018401801586e-06,9,8,1,0.1111111111111111,0,0.48835891211345306,0.48835891211345306,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,10,3.0829687602818012e-06,7,6,1,0.14285714285714285,0,0.4647189953563853,0.4647189953563853,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,11,3.832974471151829e-06,14,13,1,0.07142857142857142,0,0.4987728351269478,0.4987728351269478,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,12,3.7919962778687477e-06,14,13,1,0.07142857142857142,0,0.4458269187535375,0.4458269187535375,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,13,2.9579969123005867e-06,6,5,1,0.16666666666666666,0,0.4734499456047523,0.4734499456047523,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,14,3.2500247471034527e-06,9,8,1,0.1111111111111111,0,0.4897628034731838,0.4897628034731838,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,15,3.2079988159239292e-06,8,7,1,0.125,0,0.47955783473870994,0.47955783473870994,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,16,3.583962097764015e-06,12,11,1,0.08333333333333333,0,0.49983107098158897,0.49983107098158897,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,17,2.8750509954988956e-06,6,5,1,0.16666666666666666,0,0.4926449759204008,0.4926449759204008,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,18,2.916960511356592e-06,6,5,1,0.16666666666666666,0,0.47356068717886757,0.47356068717886757,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,19,3.2910029403865337e-06,9,8,1,0.1111111111111111,0,0.4575415089278074,0.4575415089278074,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,20,3.4580007195472717e-06,11,10,1,0.09090909090909091,0,0.4891762366590626,0.4891762366590626,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,21,2.9170187190175056e-06,6,5,1,0.16666666666666666,0,0.49557231902852905,0.49557231902852905,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,22,2.749962732195854e-06,5,4,1,0.2,0,0.4980976697681454,0.4980976697681454,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,23,3.2500247471034527e-06,9,8,1,0.1111111111111111,0,0.4949403642948944,0.4949403642948944,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,24,3.6249984987080097e-06,13,12,1,0.07692307692307693,0,0.4491989400387766,0.4491989400387766,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,25,3.2500247471034527e-06,10,9,1,0.1,0,0.4762079592947943,0.4762079592947943,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,26,2.9579969123005867e-06,7,6,1,0.14285714285714285,0,0.4979978567026748,0.4979978567026748,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,27,3.3329706639051437e-06,10,9,1,0.1,0,0.49339475926159615,0.49339475926159615,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,28,3.500026650726795e-06,11,10,1,0.09090909090909091,0,0.49695109555389294,0.49695109555389294,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,29,3.2919924706220627e-06,10,9,1,0.1,0,0.4646852140480284,0.4646852140480284,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,30,3.00002284348011e-06,7,6,1,0.14285714285714285,0,0.4712639351615593,0.4712639351615593,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,31,3.500026650726795e-06,12,11,1,0.08333333333333333,0,0.4780770108084962,0.4780770108084962,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,32,3.500026650726795e-06,12,11,1,0.08333333333333333,0,0.49968360920254185,0.49968360920254185,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,33,2.9589864425361156e-06,7,6,1,0.14285714285714285,0,0.4965970273107829,0.4965970273107829,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,34,3.208988346159458e-06,8,7,1,0.125,0,0.4711226131153765,0.4711226131153765,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,35,3.208988346159458e-06,9,8,1,0.1111111111111111,0,0.49793511286352565,0.49793511286352565,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,36,2.9579969123005867e-06,7,6,1,0.14285714285714285,0,0.49140702596075414,0.49140702596075414,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,37,3.4999684430658817e-06,12,11,1,0.08333333333333333,0,0.47294071263386783,0.47294071263386783,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,38,3.708992153406143e-06,14,13,1,0.07142857142857142,0,0.4830691135686198,0.4830691135686198,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,39,3.4999684430658817e-06,10,9,1,0.1,0,0.48493853524698594,0.48493853524698594,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,40,3.500026650726795e-06,10,9,1,0.1,0,0.47288790772341116,0.47288790772341116,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,41,3.00002284348011e-06,5,4,1,0.2,0,0.49546580892680225,0.49546580892680225,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,42,3.500026650726795e-06,9,8,1,0.1111111111111111,0,0.44294725993047734,0.44294725993047734,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,43,4.125002305954695e-06,14,13,1,0.07142857142857142,0,0.48758794531168803,0.48758794531168803,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,44,3.2079988159239292e-06,7,6,1,0.14285714285714285,0,0.46133319917123394,0.46133319917123394,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,45,3.5829725675284863e-06,9,8,1,0.1111111111111111,0,0.432689587167463,0.432689587167463,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,46,3.0830269679427147e-06,6,5,1,0.16666666666666666,0,0.4825491562568498,0.4825491562568498,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,47,3.832974471151829e-06,11,10,1,0.09090909090909091,0,0.48694987781224075,0.48694987781224075,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,48,3.1249946914613247e-06,6,5,1,0.16666666666666666,0,0.4909040511432359,0.4909040511432359,1.0
100,20,0.3,boundary_stress,1966044314,ok,0.043835332966409624,199,99,100,957,16,0.5025125628140703,49,3.374996595084667e-06,8,7,1,0.125,0,0.4561254985019989,0.4561254985019989,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,0,6.665999535471201e-06,14,13,1,0.07142857142857142,0,0.49846946025984806,0.49846946025984806,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,1,4.291010554879904e-06,11,10,1,0.09090909090909091,0,0.4828518708810421,0.4828518708810421,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,2,3.5420525819063187e-06,9,8,1,0.1111111111111111,0,0.45938134695433064,0.45938134695433064,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,3,5.58304600417614e-06,32,31,1,0.03125,0,0.48591833648507077,0.48591833648507077,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,4,4.58303838968277e-06,23,22,1,0.043478260869565216,0,0.48098399922943713,0.48098399922943713,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,5,3.7499703466892242e-06,12,11,1,0.08333333333333333,0,0.4911247805235348,0.4911247805235348,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,6,4.708010237663984e-06,20,19,1,0.05,0,0.46456192711412037,0.46456192711412037,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,7,2.9579969123005867e-06,6,5,1,0.16666666666666666,0,0.4954527677758378,0.4954527677758378,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,8,3.2500247471034527e-06,7,6,1,0.14285714285714285,0,0.49026582910265337,0.49026582910265337,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,9,4.125002305954695e-06,19,18,1,0.05263157894736842,0,0.49647445932826884,0.49647445932826884,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,10,4.458008334040642e-06,21,20,1,0.047619047619047616,0,0.49463612361806497,0.49463612361806497,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,11,2.9159709811210632e-06,5,4,1,0.2,0,0.48139014073187525,0.48139014073187525,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,12,4.333036486059427e-06,21,20,1,0.047619047619047616,0,0.4947593086218838,0.4947593086218838,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,13,4.041008651256561e-06,17,16,1,0.058823529411764705,0,0.4891143618476619,0.4891143618476619,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,14,5.792011506855488e-06,36,35,1,0.027777777777777776,0,0.4999294702215593,0.4999294702215593,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,15,4.165980499237776e-06,17,16,1,0.058823529411764705,0,0.48428091319902933,0.48428091319902933,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,16,3.999972250312567e-06,17,16,1,0.058823529411764705,0,0.48161769898622087,0.48161769898622087,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,17,5.167035851627588e-06,30,29,1,0.03333333333333333,0,0.49556607528592167,0.49556607528592167,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,18,4.458997864276171e-06,21,20,1,0.047619047619047616,0,0.49822706781944204,0.49822706781944204,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,19,3.6669662222266197e-06,14,13,1,0.07142857142857142,0,0.46135035874546304,0.46135035874546304,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,20,4.00003045797348e-06,18,17,1,0.05555555555555555,0,0.4930575861977644,0.4930575861977644,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,21,4.792003892362118e-06,26,25,1,0.038461538461538464,0,0.49185362856607284,0.49185362856607284,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,22,5.208014044910669e-06,32,31,1,0.03125,0,0.49313641974724476,0.49313641974724476,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,23,4.416971933096647e-06,22,21,1,0.045454545454545456,0,0.49837494520593584,0.49837494520593584,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,24,2.6249908842146397e-06,3,2,1,0.3333333333333333,0,0.4962316327350109,0.4962316327350109,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,25,4.165980499237776e-06,19,18,1,0.05263157894736842,0,0.48545159047871067,0.48545159047871067,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,26,4.500034265220165e-06,23,22,1,0.043478260869565216,0,0.499991430203778,0.499991430203778,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,27,3.999972250312567e-06,17,16,1,0.058823529411764705,0,0.4963555253910892,0.4963555253910892,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,28,4.62500611320138e-06,25,24,1,0.04,0,0.48616964518112127,0.48616964518112127,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,29,3.2919924706220627e-06,9,8,1,0.1111111111111111,0,0.45937957758098236,0.45937957758098236,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,30,5.334033630788326e-06,31,30,1,0.03225806451612903,0,0.4983842035578814,0.4983842035578814,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,31,3.667024429887533e-06,13,12,1,0.07692307692307693,0,0.49917115389906996,0.49917115389906996,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,32,4.208006430417299e-06,18,17,1,0.05555555555555555,0,0.4994621689155423,0.4994621689155423,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,33,5.542009603232145e-06,35,34,1,0.02857142857142857,0,0.4898047002917707,0.4898047002917707,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,34,3.2910029403865337e-06,9,8,1,0.1111111111111111,0,0.49768776017313776,0.49768776017313776,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,35,3.5830307751893997e-06,13,12,1,0.07692307692307693,0,0.48348110267485644,0.48348110267485644,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,36,4.334026016294956e-06,21,20,1,0.047619047619047616,0,0.4916926162575379,0.4916926162575379,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,37,5.209003575146198e-06,32,31,1,0.03125,0,0.45860295440809296,0.45860295440809296,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,38,2.9579969123005867e-06,7,6,1,0.14285714285714285,0,0.480392897088862,0.480392897088862,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,39,5.125009920448065e-06,30,29,1,0.03333333333333333,0,0.4972613558085186,0.4972613558085186,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,40,4.292000085115433e-06,20,19,1,0.05,0,0.49845138982566795,0.49845138982566795,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,41,5.665991920977831e-06,35,34,1,0.02857142857142857,0,0.48015352040197,0.48015352040197,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,42,3.7499703466892242e-06,13,12,1,0.07692307692307693,0,0.4962989561359237,0.4962989561359237,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,43,4.00003045797348e-06,17,16,1,0.058823529411764705,0,0.4975589452589553,0.4975589452589553,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,44,3.2499665394425392e-06,9,8,1,0.1111111111111111,0,0.48320190994546675,0.48320190994546675,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,45,3.4580007195472717e-06,13,12,1,0.07692307692307693,0,0.49433830217034824,0.49433830217034824,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,46,5.709007382392883e-06,35,34,1,0.02857142857142857,0,0.49999523831914416,0.49999523831914416,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,47,3.167020622640848e-06,9,8,1,0.1111111111111111,0,0.4947050739589205,0.4947050739589205,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,48,4.167028237134218e-06,19,18,1,0.05263157894736842,0,0.49805631715489085,0.49805631715489085,1.0
100,40,0.3,uniform_random,1813481034,ok,0.1638330839923583,199,99,100,1923,36,0.5025125628140703,49,5.375011824071407e-06,32,31,1,0.03125,0,0.4760087416714853,0.4760087416714853,1.0
100,40,0.3,clustered,312414772,ok,0.11193029198329896,249,114,135,1347,17,0.5421686746987951,0,7.08398874849081e-06,12,10,2,0.16666666666666666,0,0.49990539830425185,0.49990539830425185,1.0
