n,d,rho,distribution,seed,build_time_s,total_nodes,sep_nodes,box_nodes,total_memberships,max_depth,box_node_frac,query_id,query_time_s,nodes_visited,sep_visits,box_visits,box_visit_frac,used_fallback,true_dist,approx_dist,approx_ratio
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,41,2.9749993700534105e-05,16,12,4,0.25,1,0.49425310864685085,0.49425310864685085,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,42,4.4665997847914696e-05,43,39,4,0.09302325581395349,1,0.49868926135209496,0.49868926135209496,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,43,1.2042000889778137e-05,35,32,3,0.08571428571428572,0,0.4998667332773305,0.4998667332773305,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,44,8.91595846042037e-06,18,15,3,0.16666666666666666,0,0.4807697194870493,0.4807697194870493,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,45,3.516697324812412e-05,6,2,4,0.6666666666666666,1,0.47525269974365436,0.47525269974365436,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,46,1.0083022061735392e-05,33,31,2,0.06060606060606061,0,0.4885694210110454,1.6175271327846286,3.31074165353476
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,47,3.1709030736237764e-05,27,23,4,0.14814814814814814,1,0.4837913528421554,0.4837913528421554,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,48,3.374996595084667e-05,14,10,4,0.2857142857142857,1,0.49829582692009455,0.49829582692009455,1.0
500,40,0.3,cyclic_closeness,1574384937,0.380927917023655,209,45,164,10954,44,0.784688995215311,49,3.312499029561877e-05,35,31,4,0.11428571428571428,1,0.49420097581631317,0.49420097581631317,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,0,3.341701813042164e-05,14,11,3,0.21428571428571427,1,0.4698672732849758,0.4698672732849758,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,1,5.183299072086811e-05,12,9,3,0.25,1,0.48360942083717795,0.48360942083717795,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,2,2.9124959837645292e-05,14,11,3,0.21428571428571427,1,0.4997248598987225,0.4997248598987225,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,3,3.429100615903735e-05,9,6,3,0.3333333333333333,1,0.4989444364596336,0.4989444364596336,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,4,2.6875000912696123e-05,6,3,3,0.5,1,0.4756483175526499,0.4756483175526499,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,5,3.316602669656277e-05,7,4,3,0.42857142857142855,1,0.4944423413965673,0.4944423413965673,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,6,7.3750270530581474e-06,9,6,3,0.3333333333333333,0,0.4938089055912869,0.4938089055912869,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,7,2.883397974073887e-05,16,13,3,0.1875,1,0.4798543390658425,0.4798543390658425,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,8,3.2333016861230135e-05,13,10,3,0.23076923076923078,1,0.47707923276714936,0.47707923276714936,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,9,2.8458016458898783e-05,16,13,3,0.1875,1,0.4951983250514882,0.4951983250514882,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,10,8.583010639995337e-06,15,12,3,0.2,0,0.47243329980372906,0.47243329980372906,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,11,2.8374954126775265e-05,15,12,3,0.2,1,0.4988724094940018,0.4988724094940018,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,12,3.487500362098217e-05,14,11,3,0.21428571428571427,1,0.4922665578402976,0.4922665578402976,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,13,2.7958012651652098e-05,12,9,3,0.25,1,0.49611113645322824,0.49611113645322824,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,14,3.2957992516458035e-05,7,4,3,0.42857142857142855,1,0.4910871632000777,0.4910871632000777,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,15,2.762500662356615e-05,10,7,3,0.3,1,0.4816129525610666,0.4816129525610666,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,16,3.445800393819809e-05,14,11,3,0.21428571428571427,1,0.48608327357725045,0.48608327357725045,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,17,2.7084024623036385e-05,8,5,3,0.375,1,0.47766275822561166,0.47766275822561166,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,18,8.333008736371994e-06,15,12,3,0.2,0,0.4818754816622093,0.4818754816622093,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,19,8.292030543088913e-06,13,10,3,0.23076923076923078,0,0.4532673971636516,0.4532673971636516,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,20,2.824998227879405e-05,14,11,3,0.21428571428571427,1,0.4985752891122832,0.4985752891122832,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,21,8.749950211495161e-06,16,13,3,0.1875,0,0.49905644883656564,0.49905644883656564,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,22,3.21249826811254e-05,12,9,3,0.25,1,0.49650905896972386,0.49650905896972386,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,23,2.824998227879405e-05,13,10,3,0.23076923076923078,1,0.4985763727175616,0.4985763727175616,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,24,7.750000804662704e-06,10,7,3,0.3,0,0.4997341320625157,0.4997341320625157,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,25,2.7375004719942808e-05,9,6,3,0.3333333333333333,1,0.47234710390244317,0.47234710390244317,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,26,3.374996595084667e-05,10,7,3,0.3,1,0.4992759293483857,0.4992759293483857,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,27,2.7957954443991184e-05,13,10,3,0.23076923076923078,1,0.4925848977640097,0.4925848977640097,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,28,3.412499791011214e-05,12,9,3,0.25,1,0.48993039947848516,0.48993039947848516,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,29,2.762500662356615e-05,11,8,3,0.2727272727272727,1,0.48900227308722055,0.48900227308722055,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,30,3.462500171735883e-05,15,12,3,0.2,1,0.49800592197382887,0.49800592197382887,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,31,2.7834030333906412e-05,12,9,3,0.25,1,0.4980809458247655,0.4980809458247655,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,32,3.3791002351790667e-05,10,7,3,0.3,1,0.4827701534912876,0.4827701534912876,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,33,2.879201201722026e-05,16,13,3,0.1875,1,0.49367536855407934,0.49367536855407934,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,34,3.424996975809336e-05,10,7,3,0.3,1,0.49803775392693694,0.49803775392693694,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,35,2.7333036996424198e-05,10,7,3,0.3,1,0.497004639780819,0.497004639780819,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,36,3.374996595084667e-05,10,7,3,0.3,1,0.49062817738837794,0.49062817738837794,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,37,2.745899837464094e-05,11,8,3,0.2727272727272727,1,0.4973756774182796,0.4973756774182796,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,38,3.395904786884785e-05,12,9,3,0.25,1,0.4958630157866031,0.4958630157866031,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,39,2.7708010748028755e-05,13,10,3,0.23076923076923078,1,0.49074755797493164,0.49074755797493164,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,40,3.374996595084667e-05,12,9,3,0.25,1,0.4729431465886176,0.4729431465886176,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,41,2.7915986720472574e-05,13,10,3,0.23076923076923078,1,0.4999720882861123,0.4999720882861123,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,42,3.445899346843362e-05,14,11,3,0.21428571428571427,1,0.4996413596181055,0.4996413596181055,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,43,7.957976777106524e-06,12,9,3,0.25,0,0.476763215869596,0.476763215869596,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,44,2.8165988624095917e-05,13,10,3,0.23076923076923078,1,0.47960080394912197,0.47960080394912197,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,45,3.229198046028614e-05,13,10,3,0.23076923076923078,1,0.46837362891261236,0.46837362891261236,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,46,2.7958012651652098e-05,13,10,3,0.23076923076923078,1,0.47997206486866517,0.47997206486866517,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,47,3.183400258421898e-05,10,7,3,0.3,1,0.49460838631380355,0.49460838631380355,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,48,2.675002906471491e-05,7,4,3,0.42857142857142855,1,0.4979572537925647,0.4979572537925647,1.0
500,40,0.3,boundary_stress,685749953,0.12324479199014604,251,124,127,2024,19,0.5059760956175299,49,3.304198617115617e-05,14,11,3,0.21428571428571427,1,0.4996454274214859,0.4996454274214859,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,0,4.2458006646484137e-05,8,5,3,0.375,1,0.3140505181582114,0.3140505181582114,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,1,4.066701512783766e-05,10,7,3,0.3,1,0.34855129208003177,0.34855129208003177,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,2,8.416012860834599e-06,12,9,3,0.25,0,0.47049208129647013,0.47049208129647013,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,3,4.341697786003351e-05,14,9,5,0.35714285714285715,1,0.4283176896740599,0.4283176896740599,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,4,4.0040991734713316e-05,11,8,3,0.2727272727272727,1,0.4632647690160283,0.4632647690160283,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,5,4.1499966755509377e-05,13,9,4,0.3076923076923077,1,0.3834127574011603,0.3834127574011603,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,6,4.316697595641017e-05,15,10,5,0.3333333333333333,1,0.2908024743359192,0.2908024743359192,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,7,3.958295565098524e-05,10,7,3,0.3,1,0.31683039369446675,0.31683039369446675,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,8,7.542024832218885e-06,10,7,3,0.3,0,0.23101041416893509,0.4197626526418219,1.8170724213967886
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,9,4.150002496317029e-05,12,8,4,0.3333333333333333,1,0.4119035193638396,0.4119035193638396,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,10,4.166702274233103e-05,15,11,4,0.26666666666666666,1,0.17304371567086818,0.17304371567086818,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,11,4.095799522474408e-05,10,6,4,0.4,1,0.41480799096294163,0.41480799096294163,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,12,7.166992872953415e-06,9,6,3,0.3333333333333333,0,0.4021527425743159,0.4021527425743159,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,13,3.933301195502281e-05,11,8,3,0.2727272727272727,1,0.38378133690099503,0.38378133690099503,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,14,8.292030543088913e-06,15,12,3,0.2,0,0.3158225888450943,0.3158225888450943,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,15,7.62502895668149e-06,11,8,3,0.2727272727272727,0,0.04604703897064866,0.04604703897064866,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,16,4.191696643829346e-05,16,12,4,0.25,1,0.4241393322910767,0.4241393322910767,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,17,3.929098602384329e-05,8,5,3,0.375,1,0.4519305162684901,0.4519305162684901,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,18,8.957984391599894e-06,20,17,3,0.15,0,0.3556020409844791,0.3556020409844791,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,19,4.0000013541430235e-05,13,10,3,0.23076923076923078,1,0.46360609462429636,0.46360609462429636,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,20,7.5830030255019665e-06,11,8,3,0.2727272727272727,0,0.34386952956196914,0.34386952956196914,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,21,4.087499110028148e-05,10,6,4,0.4,1,0.26028474625168485,0.26028474625168485,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,22,8.500006515532732e-06,17,14,3,0.17647058823529413,0,0.39165996146195425,0.39165996146195425,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,23,3.954203566536307e-05,12,9,3,0.25,1,0.20239869852166237,0.20239869852166237,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,24,8.541974239051342e-06,17,14,3,0.17647058823529413,0,0.23723042933015392,0.23723042933015392,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,25,3.950000973418355e-05,11,8,3,0.2727272727272727,1,0.4939354046775719,0.4939354046775719,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,26,4.1499966755509377e-05,13,9,4,0.3076923076923077,1,0.3622615301171237,0.3622615301171237,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,27,4.195899236947298e-05,16,12,4,0.25,1,0.45781962198192616,0.45781962198192616,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,28,3.954203566536307e-05,11,8,3,0.2727272727272727,1,0.4223133122775309,0.4223133122775309,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,29,3.975001163780689e-05,12,9,3,0.25,1,0.4568608614277849,0.4568608614277849,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,30,4.1624996811151505e-05,15,11,4,0.26666666666666666,1,0.4742604084513786,0.4742604084513786,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,31,4.029198316857219e-05,15,12,3,0.2,1,0.4805856085034321,0.4805856085034321,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,32,4.133401671424508e-05,13,9,4,0.3076923076923077,1,0.3581836714852642,0.3581836714852642,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,33,8.957984391599894e-06,18,15,3,0.16666666666666666,0,0.3553398550694453,0.6983702518078587,1.9653586329948094
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,34,3.966700751334429e-05,10,7,3,0.3,1,0.06723683358033128,0.06723683358033128,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,35,4.187499871477485e-05,15,11,4,0.26666666666666666,1,0.2142339977557839,0.2142339977557839,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,36,4.1624996811151505e-05,15,11,4,0.26666666666666666,1,0.12477327935127658,0.12477327935127658,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,37,4.254101077094674e-05,12,7,5,0.4166666666666667,1,0.46861244251585,0.46861244251585,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,38,3.975001163780689e-05,13,10,3,0.23076923076923078,1,0.4012802472061736,0.4012802472061736,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,39,4.316703416407108e-05,15,10,5,0.3333333333333333,1,0.3055213518296611,0.3055213518296611,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,40,3.91670037060976e-05,9,6,3,0.3333333333333333,1,0.4196159231467327,0.4196159231467327,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,41,3.9583013858646154e-05,10,7,3,0.3,1,0.4104312602010012,0.4104312602010012,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,42,9.874987881630659e-06,25,22,3,0.12,0,0.3362456574035946,0.3362456574035946,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,43,4.1624996811151505e-05,15,11,4,0.26666666666666666,1,0.08696209821215461,0.08696209821215461,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,44,8.209026418626308e-06,15,12,3,0.2,0,0.1194846852641751,0.1194846852641751,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,45,3.9499951526522636e-05,11,8,3,0.2727272727272727,1,0.20791533397223105,0.20791533397223105,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,46,7.708033081144094e-06,11,8,3,0.2727272727272727,0,0.2692263740047025,0.2692263740047025,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,47,3.987498348578811e-05,13,10,3,0.23076923076923078,1,0.2295682379770989,0.2295682379770989,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,48,4.0458980947732925e-05,16,13,3,0.1875,1,0.4009017115133986,0.4009017115133986,1.0
2000,2,0.3,uniform_random,1532823699,0.03807862498797476,764,327,437,8944,28,0.5719895287958116,49,8.66700429469347e-06,10,6,4,0.4,0,0.42109764872991207,0.42109764872991207,1.0
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,0,5.584035534411669e-06,4,3,1,0.25,0,0.10157877246457403,0.560916934228274,5.521989689567236
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,1,6.708025466650724e-06,8,6,2,0.25,0,0.1767307626471908,0.8288706928070972,4.690019328789857
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,2,5.707959644496441e-06,6,4,2,0.3333333333333333,0,0.10861706487935763,0.14484180346397935,1.3335087228223024
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,3,3.5830307751893997e-06,4,3,1,0.25,0,0.0662077561410861,0.4985558523802389,7.530172919889268
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,4,5.62501372769475e-06,7,5,2,0.2857142857142857,0,0.06825918701299427,0.2514868894272482,3.6842936523602816
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,5,7.6669966802001e-06,9,6,3,0.3333333333333333,0,0.1149594207857163,0.2722579820520181,2.3682963970347886
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,6,6.375019438564777e-06,11,9,2,0.18181818181818182,0,0.16051523197326034,0.6384990408281155,3.9778096631631867
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,7,5.415990017354488e-06,6,4,2,0.3333333333333333,0,0.11026272298309792,0.15279932401436014,1.385774991587888
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,8,3.2499665394425392e-06,3,2,1,0.3333333333333333,0,0.017217409825298624,1.0942760080733294,63.5563664440072
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,9,3.1249946914613247e-06,3,2,1,0.3333333333333333,0,0.07445757814676313,0.5562450485052164,7.470630422719409
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,10,3.2079988159239292e-06,3,2,1,0.3333333333333333,0,0.031729251941001735,1.559774977941451,49.158895420596124
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,11,3.333028871566057e-06,4,3,1,0.25,0,0.10111128483243448,1.3223627541943443,13.07829048345904
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,12,3.0829687602818012e-06,3,2,1,0.3333333333333333,0,0.08804015304096424,0.6116727097704402,6.947656139191793
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,13,5.584035534411669e-06,7,5,2,0.2857142857142857,0,0.14329400463627628,0.9276201872143481,6.473544999799049
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,14,3.374996595084667e-06,4,3,1,0.25,0,0.0748415060721932,1.298847373226998,17.354639709870497
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,15,5.66698145121336e-06,8,6,2,0.25,0,0.03125692954903059,1.1047518806147778,35.344222754887994
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,16,6.875023245811462e-06,7,4,3,0.42857142857142855,0,0.11523614057265519,1.19211012234938,10.344932730524475
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,17,5.250039976090193e-06,6,4,2,0.3333333333333333,0,0.07593245891353817,0.6301873604838661,8.299314542170169
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,18,5.416979547590017e-06,7,5,2,0.2857142857142857,0,0.07279866248033118,0.12869070740673783,1.7677619755927194
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,19,7.666007149964571e-06,10,7,3,0.3,0,0.02769372538815773,1.144484385050383,41.32648710165164
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,20,1.0541989468038082e-05,11,6,5,0.45454545454545453,0,0.29772287100061234,0.7289267044718137,2.4483396321618653
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,21,3.4159747883677483e-06,4,3,1,0.25,0,0.007849324904029231,0.7129339177452536,90.82741846745176
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,22,3.1249946914613247e-06,3,2,1,0.3333333333333333,0,0.08114846363566741,0.8957746314496262,11.038713381825554
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,23,3.374996595084667e-06,4,3,1,0.25,0,0.025293934027441622,1.2222018119797902,48.3199572930732
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,24,6.916990969330072e-06,7,4,3,0.42857142857142855,0,0.11189419762696318,1.0682143822732826,9.54664678712415
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,25,8.791044820100069e-06,10,6,4,0.4,0,0.027704346197189977,0.9714463004616647,35.06476180839083
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,26,8.624978363513947e-06,9,5,4,0.4444444444444444,0,0.08237750125628196,0.6420781237184343,7.7943384288980315
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,27,3.0830269679427147e-06,3,2,1,0.3333333333333333,0,0.06301373434617208,0.2346465690960251,3.723736920700039
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,28,5.166977643966675e-06,6,4,2,0.3333333333333333,0,0.13789206022744338,1.458735756559193,10.578823422850522
2000,2,0.3,clustered,1221284029,0.04995966696878895,736,158,578,20871,18,0.7853260869565217,29,3.2090465538203716e-06,3,2,1,0.3333333333333333,0,0.04243796839768876,0.9668044121814585,22.781590370242892
